id,prediction
3128865,4.374421322091222
4053517,4.407605089523784
12600583,4.445355448188528
15873936,5.384050191356332
18254620,4.868545135975003
12230156,4.6859263030981415
5094335,4.849468417669807
177129,4.134189615059606
19692555,6.24315863563101
13207548,3.9825071937494174
14672663,4.388515855680381
9824420,4.4255501953659895
11247410,4.954141248173822
2326775,4.91617695113625
9553469,4.414427064784882
12523194,4.230101605835467
16205461,4.203125805484538
13992183,5.011033097916566
10039569,4.379917487926877
15004560,5.30979262818751
20729784,5.000352638983795
12941586,5.089135377384852
1276186,3.8446298800815413
8484152,5.210545616519487
17155149,4.232084386599611
19661511,4.480024846666305
17085792,5.629339875510042
15176216,4.384518252893848
6348770,5.182155275038357
4224751,5.350330817521093
20425579,5.148073407701039
15476065,4.2470657176561595
16691594,4.373132742424016
18873809,5.032933322209291
16636574,4.820687581291332
17792138,3.8893192094191864
905858,4.964742455429407
16450465,5.1989995016021116
8329753,4.567251696304949
18519090,4.471558564581521
5439372,5.340100379812988
8691678,5.0013196739132875
19569054,5.1082754483360215
713572,5.756619115536415
13171559,5.489104665785721
5211902,4.555650789868402
16894082,3.4596292728974727
1917685,4.185499540672474
8955473,5.026607152383956
1056804,5.878086064838706
12873986,4.269725504404789
7089752,3.8344963043980234
10884760,4.671172492850598
18449053,4.263458362899405
844091,4.078469014443465
11637504,5.579682799459928
752540,4.2516452374769536
6940448,4.624001868985239
13513245,5.283878086690804
17071666,5.280246885631068
17809161,5.671470876049624
4859716,4.400011623835729
13673360,4.370619750843109
7225366,4.131752993733607
19764736,5.095364748497724
278090,5.865112869330429
11088061,4.152726655776544
14883494,3.9246488476627053
15663466,4.834597537230768
20274907,6.194441440891937
16367122,4.593904274072407
492977,3.9609308104199035
1820858,5.251897938810882
14121919,4.901992775305763
14490086,4.691813486475452
7148721,6.044980609165292
20745112,6.766658262450811
20776122,5.953500398330249
5645139,4.655799010062608
9752333,4.260025455243297
607316,5.289716359824609
16324288,4.875606487324727
951390,5.389413233683233
19838886,5.008894296625411
20309733,4.609882602931574
3200924,4.577882772038287
8186181,4.78419623493501
6658537,5.102266045211758
11625548,5.93542436364645
13249923,4.2954597995896515
16229170,5.065188102309569
8864404,4.560742311699882
1729286,5.102649953253074
19861464,4.6269947228613715
785508,4.66582536552553
530983,4.035823552720076
18615408,4.756979378312937
13824091,4.012382190894638
14727701,4.9875680085759715
10412885,4.544900023025926
10984190,4.295804358322021
13248429,4.859667363756729
8848449,4.818391092629904
7203672,4.480367570315199
17893630,4.261589934747788
8354938,4.862092644299237
12562649,5.082963173116612
15987322,4.040799034429877
17980123,4.884322023967975
861325,4.468804294420632
7150095,4.462651902189054
9797088,5.367314226803325
2226305,5.5860570420257
16439426,5.49987757095816
17498547,6.246760119752978
17121000,4.7564312057367495
5570273,4.102982096120275
19050052,4.970490881736506
17256555,5.277451013907553
15117422,4.307731071165477
17296053,4.446341928843784
158290,4.297905135694302
1526274,4.665295679120026
1332437,4.14764866822974
4465397,4.3476220661257114
3272610,4.24547695423695
14151290,4.106040643609508
6992238,4.690465762292321
16296973,5.097723403211961
13315310,5.759346527907765
18997283,5.1398359444030355
20725043,5.213797439718044
13667201,4.495547921745341
7564911,4.4331269711981705
4752055,5.651544946716881
17297155,5.0176503476907195
10901062,5.658225725519645
20798053,3.8720044051933065
16251743,4.748632974102371
3467800,4.642654868898105
5127482,5.10256351160051
3818457,4.536137511746848
13126295,5.264930643525343
7923158,3.984050463435919
3475390,5.0954362947722736
15835858,5.1760163335870315
5805844,4.648653460770066
5952761,5.299136134439825
18160224,5.516119927048372
4039318,3.8351313895796295
13299778,4.831444962093355
15677480,5.714851300233621
12062741,4.943442147264937
17558524,4.881611882905307
322974,5.416492346600347
13249840,5.684283506902894
13448323,4.336203097926521
16260132,4.21178682353654
266351,4.672741860794188
3836199,4.941824954598414
18226451,5.356071741320737
4493744,4.643700470592354
17366309,4.427282183460049
13148916,4.3513178193375985
17763066,4.888518053904503
20165925,4.180612939707959
7710608,4.724532110892762
6375968,5.504183531427487
1539255,3.828301667981289
11129157,5.437272321839163
16737108,6.2441795564834175
16536379,4.589737651046693
1347175,5.219373632431971
19828873,4.164807424751995
8597092,4.235319589849144
5694862,4.796611168134745
6650886,4.802236356412312
15328509,4.203430781561588
3751230,5.252609364010628
10070039,4.5774128695883425
17850039,5.517750419350348
10966240,4.542612431371287
20996632,5.898252160127588
296375,4.1811326509686095
792692,4.975558355146476
16239455,5.234911981052162
6973947,4.389879085786047
20494672,5.26872482818147
15848946,4.548599732777089
16017386,5.625187366391788
14677678,4.100386819702004
11159822,5.123847358645878
7034490,5.902255798244376
1235442,5.581048871345249
15043180,2.840581207805503
20608040,6.063237029015746
15467224,5.138684957170349
15423623,4.382291616175703
13046976,4.513312354097241
11148320,4.04727002733372
6914155,5.173357125996289
8667450,6.3239404676833475
19524758,4.866507353592446
15444738,4.337192151534444
4704813,4.234279109915198
2776391,4.755840458709709
3858105,5.66304437064021
14934340,4.4720991357242665
16922149,4.588572731569193
15520229,4.715943325873247
15651508,4.368371122405622
20845800,5.163043070332018
12253804,5.012206662573857
6706460,4.542410013825506
8523157,4.841078943545135
9521111,5.683774865877279
18236385,4.503745566912006
14407736,5.445917532165243
427825,5.217518277911412
20190118,5.535975515753073
18094969,4.0598401324340685
7308118,4.322049831823105
15645642,3.7884075263245136
4224941,5.453797563737777
8782853,4.447108882927093
16184636,5.223605239818433
1954495,5.133959822099387
9865112,4.302886962545376
1240928,4.640170574135718
20233974,4.782690180786684
20211893,4.850471605125014
9296077,5.345387461467786
13250214,5.659903497574927
12086795,5.379163168474911
15193443,3.914112255946758
17366942,4.0250676871364
13125091,4.635184572686276
6716218,6.135341265449934
4639002,4.761623669570851
2649068,4.059618089213702
18662619,4.193188597771285
18207334,4.999808078721883
21047121,4.541734306406115
2571133,3.9347927093002393
1098967,4.247996347915008
3801487,5.365408423962561
17220307,4.222837273731405
644091,4.32565390864275
6865053,4.921174210550551
13185845,6.671647008034789
704587,5.757721723943385
16756579,4.793652015695684
16810212,4.572342646341361
1467238,4.470449653045044
518576,4.153366327423003
9382195,5.537482476167622
8090216,4.082830037164737
214870,5.2054665657417445
14425782,4.154055739352021
9283228,4.026542774146764
15745184,4.075835432112442
3281606,4.773110155002162
10940274,6.639976976485726
3675957,5.21697123839191
3641545,4.176353543687514
283377,4.8399048830706235
9452237,4.549097919773385
1320577,5.723424162428388
17586779,4.407995803419665
18213436,4.000859815501906
12622115,4.554197962920765
11974135,4.101556899031062
18415094,5.415190177182934
13753375,5.895420869884694
18818971,5.07462689601466
6610580,4.458597961760992
9028771,5.568664554708513
13016708,4.129038924805729
2667112,4.086252822101423
18085447,5.446657384487033
10212685,5.461889598742966
239506,4.4307531984740605
19692939,4.19594936465991
4194494,4.642359959921165
16391140,4.788220745414929
16314167,6.261869412261521
18411309,4.693102957972661
9183154,5.0974897394495295
14026862,4.423549829124778
16377436,4.504359407285948
456336,4.905558704403784
15867707,4.606738852251401
9010100,5.131486761362945
3688268,5.121853400141386
11242039,4.497465532133812
14592796,5.345845024930157
8555872,4.91433952287619
13897266,4.091679001014527
3883020,5.617921019737392
16498576,5.200675878103647
738588,4.145188790960669
4509664,4.850506471666981
7735532,4.941315333946039
15945555,4.584939317365922
6344926,5.218993900495791
16361200,4.9404358064631575
13080375,5.325798985492864
999984,4.439134781632111
12989949,4.949611463999058
8194194,5.607268530291805
13309188,4.511799548205384
1706904,5.200414159118642
17094275,5.363467881665863
2255549,3.6931909777100844
17632458,4.905522735408258
18230246,5.21108045726658
11696199,4.295239862799433
14141861,4.365446548509235
13952428,5.00803494905912
6699725,5.113103515918127
18162965,4.309264243921778
1561648,4.914142572025535
14614708,5.568359652559218
11620118,6.174716163044617
6807836,5.113253086023224
18583999,3.552884556250022
17237754,4.085628074311366
8712309,3.9777993531763696
18504151,4.695711238425916
11886181,4.497035801677501
14710848,4.411312825470116
17550167,3.8832640607379094
15134267,5.09493737761353
12311665,4.44895617781597
16597039,5.242618402736524
682032,4.076886275625022
14349670,5.061614246134228
15218579,4.025055026117639
9367337,4.682562164926326
7205861,5.081367987665136
2061814,5.128336704745604
6645473,5.199247256246315
5576528,4.425625879849419
14229701,4.363407826497827
17699952,5.434924904488812
20769905,4.242702851386524
20501071,4.17610314665294
11921730,5.619466900143177
14744187,4.009127046992859
17765368,5.128228706271434
4423650,5.71570880349734
4060526,3.8774042723747364
2478441,5.254546443697603
7345620,4.7732570726592805
14154393,5.499323644440806
15953471,5.385277026523871
4080769,4.681929692674482
14569747,5.281737242985036
10359492,4.834778006552624
4625389,5.106755229129522
10748978,5.333412662505145
16588451,5.1620232327387585
3283942,4.408979543823713
18646355,4.931730983552156
19695173,5.296630095944233
16758990,4.198769750393217
17221560,5.26563372937058
173742,5.281582841927554
13222232,4.449152264165545
14185948,4.824754266394791
10367604,5.040930234746265
5939117,5.9223016659883525
19102778,4.671341291702292
11904829,4.4533157491411
18475146,4.00160641851109
18042164,5.40625157703213
14038463,4.480202672412084
16994503,4.192626483518168
19115040,3.6216933135438585
16352783,4.176000316395488
13358660,5.064185351313002
16004400,3.9733882566005407
18196978,4.39435226160304
3742785,5.244438004674177
9144435,4.847546329902324
867717,4.37840943162033
18691084,4.91168244550023
7011305,3.9459193424461683
11895042,5.094160974886613
16415769,4.047549559308701
247562,4.435800804450899
11321735,5.162280302287861
20681277,5.090439247836555
9393332,4.240221511846289
6290098,4.489437498500983
7644599,4.7616850235564145
2149854,4.5142257654579625
1984302,4.857703701835591
20154349,4.021737714896386
5365120,5.720688451254215
12903958,4.126806623659021
16814385,4.040321836619741
20649144,4.039346183066292
16455761,4.564159358920033
9793322,4.623483484184257
2653811,5.476507906692864
11326006,4.202097259115936
16333699,4.973480750516316
8422737,5.095377831071225
14030092,5.761562807357504
18007419,5.518054512766663
15710997,4.339910384023501
5605209,4.885465080414612
3302932,4.278140595495402
20070296,4.984490690682794
84788,4.179879916666579
1340079,4.370504287779134
12292350,4.283921803124094
20836288,4.243330149738494
20309868,5.641632889681258
3869282,4.45668278800439
19893872,5.962992219551175
2707194,4.55372526317157
15021783,5.989529777481507
8879282,5.273400587821945
7382982,5.332251777115001
16827163,5.641424865136628
19590455,4.496952251158186
6892838,5.960841714760628
21036846,4.596774479810685
7532533,3.9888533816008924
1450912,5.641664075652106
8256024,5.59438245083689
15069131,4.7854112470955545
12345890,6.012033932941108
4558902,5.417882003604061
17948457,4.191179965229497
16579094,3.869224145164759
18829057,5.321276175121652
9145902,4.638698970855593
14065905,3.8360282585329166
4947174,5.295014093635235
15678911,3.9988375724102245
6195258,4.127550213004755
18675113,5.641402117698979
18389136,5.361775933098829
16135005,3.5518400817068096
19018914,4.617726208677868
9824155,4.547564955927136
13754009,5.335284050408549
21062926,4.201742893026326
13477588,4.466891753423292
3042811,4.3251064562747565
311324,5.7128610978820165
15453319,4.689267847171862
13283316,4.704652199133227
6072450,3.672886725140523
19814560,4.9633586637528415
18161656,5.061095141056679
16538881,4.826605748756942
2948159,4.940197933781797
6673071,5.055962600305129
8105974,4.544327488809321
15929904,4.465380877821397
13895259,4.506428546928028
6438456,4.179398742127411
4334193,4.6345448895326005
9789392,5.151512856476461
14014326,5.018762073913824
15314168,4.9492665305707835
9779136,4.977386051498602
9866039,5.422580061399788
18255264,4.5202562197692995
5279902,3.970424184841448
811007,4.653895893950149
13814470,5.408988350618939
16259766,4.473035558169627
14048187,4.625080276474722
8548736,3.995027078564375
17981090,3.7516748816504615
21120246,5.273903194051718
5446539,5.235544680311062
4248788,4.0840149164847865
4475128,5.007278685148095
5821220,5.24124868544689
1892721,4.432445302001231
8553341,4.147121770681887
16197529,5.551356908084012
13449011,5.164392598565196
8754236,4.053572330472935
19568986,5.123969109179249
8633858,4.734754703450921
7741113,4.666155745599995
15022444,5.497250432113356
21037013,4.616133209101314
6018665,4.811205804498439
20698686,4.301629076526961
8581657,5.988018544702427
16013160,4.597943050174293
13786392,4.701077145555754
14148096,5.3871993891072165
13410873,5.252475298548758
17624132,4.8521696220921156
15286952,4.5142910416893
4882240,4.706329802155755
13762046,4.948994472476975
1135388,4.441051421312524
15655641,4.112841796622678
19696119,4.429052724014635
14744489,4.620665862437613
85246,4.135505375137761
6692232,5.071221624038438
18994965,3.9320334796836995
4196896,6.0395464714118114
496208,4.046926711520843
13334098,5.256609852156821
11736796,4.579477269129132
3122996,5.299563422241095
11338807,4.167433448815467
19084071,4.492037242143789
7205311,4.860900060610641
18214015,4.346607477003649
7403927,4.973090290281105
11594558,4.373784536719428
8635847,4.825787238826779
14935413,4.871436002421551
7512811,5.475861518710024
17225333,5.1768409257619465
20350786,4.594021046648654
7842682,4.546309654293913
17357927,4.5677217632193745
17811895,5.080148691475076
4278801,4.603358608838628
6830348,4.368059646539555
13928644,4.280234478980675
16395016,4.997500461235066
16883129,5.140387176308562
18374736,4.5481875637565885
6188315,4.417686559058591
15708247,3.957343064466162
16629616,5.249658974705231
8908388,4.7476451430482625
15565914,4.092772018888238
12176874,3.899368500274464
19498285,4.5887745100328114
17154842,5.306759499633258
20704076,4.087432026499217
9609825,4.540296097156362
15790071,5.11316379216488
10875480,4.325779750835795
14279954,5.122778303673203
12425266,4.348047693257528
15474504,3.9306156203580276
6764833,4.859309905461006
13814272,4.159024442552772
19050995,5.741822881792664
20193206,5.512740880064481
1192845,5.374244130243557
18123496,5.190291856167043
18077486,4.616233607477967
14319849,4.023609699932711
699662,5.117211012155386
324800,4.197939986408438
8931373,5.306987024451701
5346488,4.119745615228511
16569519,4.200046683320329
14108953,5.617036726059651
8270261,5.32974940564904
8971196,5.178284579005897
1794250,5.182774113052685
17685741,5.444361778098777
15900948,4.517048487972941
13577858,5.358740948076292
18525160,4.895725157381688
16999708,5.398266241464203
4891477,4.4277031301714205
9009139,4.47470454089285
5497874,5.082885564471173
6974480,4.817999021648917
11046881,5.012321393906161
15990734,5.375278673118247
18187187,4.899599298772007
11381288,4.677841550437458
17282039,3.8732183809070504
11556239,4.413895449100419
1623093,6.476179173674119
18486845,5.386928977117476
8768800,6.7405116849064415
13606424,4.547230337340146
9415908,3.9489424548160623
16673346,4.964708398888123
2970030,5.382770428412674
10864440,4.231347277952488
10471763,3.852810746228962
16098817,4.40214663792115
16881419,5.110588556440022
5270703,4.082909806513026
18803064,4.558028299077849
5918974,4.76107146212351
3370378,5.234494863947178
1629781,4.368144047808184
6813321,4.906171861314428
19327822,4.733465513557952
9908540,6.343498088892153
15423923,3.9271968653462745
17807131,4.704134456361783
15581890,5.6214717432373495
3585034,4.557091656409076
4155012,4.824122445892616
15466434,4.478299432685165
1267906,5.251000761051211
8845441,4.866118854786207
7599873,5.061149960040815
4173038,4.903640356632831
141335,3.879804765588999
18408870,4.566700897215581
18112035,4.126751739767448
16123844,5.104581872100549
13674242,4.501811577661158
9261392,4.465684993597
11680621,4.716499168186795
13206869,4.168967054399402
14818827,5.234840824130779
485026,5.0355850205488935
7086506,4.876450691487255
9494098,4.237689405122468
7611972,4.88827104302748
5036776,3.982309099796373
11431871,4.45500776280462
3101817,6.417591785924869
20612839,4.550441351716589
8974342,5.352871275175292
11621322,4.298518052720522
8203348,4.114629612753671
15705696,4.8979370053966464
17197830,4.311625369131398
9192419,4.606437558930969
8220172,4.514693615820033
17684768,4.992606929085233
20278426,5.057828499911167
13944140,5.458666782116646
3980487,5.564081141961108
8486046,5.3796624754502576
9458740,4.441263477229927
1467106,4.740527669834992
13117252,4.667259309995959
13511388,4.853788815151214
20304639,5.882533942286424
16735443,4.032880246435613
11544687,5.882627013847542
296717,4.2570226943428136
16599519,4.315712197187577
12130777,5.207201243745344
13113790,4.168321557491533
13096530,5.326747329682883
17956307,4.161922987473267
12607754,5.729452318177286
2619319,4.264545518443297
16331804,4.8438356463784
10282695,4.460920209986201
15379974,3.8826857474702283
12811900,4.484630624986965
10071232,5.405266629629494
16241135,4.542623169284717
3114902,4.787975670253223
18907369,6.569581332969694
17862135,5.141519484876625
14066397,4.418209457708463
4086088,3.971278564036396
14705798,5.4434268771930014
13065356,5.221419963506744
15157570,3.965618819196765
54508,3.796819439277863
11707576,4.08434798798431
6360976,5.814907686490147
15378973,4.620256658382089
2451110,5.134819976996782
382523,4.11761824171221
16456692,4.66583823194782
13910111,4.065108095324475
145064,4.537279467950342
12094705,4.621043429232177
1159836,4.479900534951692
18425070,4.267091104263166
197146,5.2101600913409705
16814900,4.389738185075726
9275199,4.312609821521728
16508394,4.714452916787774
9331582,5.620980332554939
2989378,4.857609708254539
13981277,4.3806439139688145
16929632,4.650441287427783
19159737,4.091206820832183
16175206,5.089869967841897
6646604,4.845830508376593
4559421,5.664510999818126
7647530,4.738394192576674
9059163,4.470448974324706
19013218,5.241508060478862
16056111,5.4902659245525545
19642050,4.677207820451361
12548649,4.753019919304606
3802530,5.644739456429078
12652939,4.78095119209636
1586773,5.212547863407788
9597573,4.2222839211741645
640899,4.253240086793062
3190502,4.5221985457678535
8907465,5.146990174768556
9423884,4.547065604661813
4034106,4.60605548332947
8590275,3.9899646516807565
14785975,4.339321782790417
13668468,4.41980973366515
7458382,4.8747935430283595
18240904,4.000481686018757
12871413,4.854670781580651
14569577,4.910048306287839
5666719,4.739716257484304
10476319,3.762384078417337
8312148,4.779196537222943
4628571,5.057198771549028
2777873,4.933414875001337
9201588,4.681933837461771
7760019,5.082327694544258
19830008,4.558689604804436
11672600,7.214784282563272
2897393,5.174111141824386
6600809,4.843554397495426
17238427,4.910893083863148
7751125,4.958198526308345
15662114,5.285618016893765
13879280,3.461886224623377
2108738,3.8230628381179734
14250202,4.2992447886975675
570271,4.196897242566713
16339429,4.29886084299267
4558270,4.837519604737318
3186416,5.700182293503198
14234871,5.087289347297968
13730254,4.523961619458908
11861696,5.596279407566122
5180250,5.052973566732366
16028565,5.5276829003756145
1284734,3.8772733111645517
13248739,4.846738945649651
1659736,4.383175052790323
17560743,4.232171062714385
11637325,4.015727296250746
2187072,5.09653365336535
19143325,5.276517519269886
67085,4.277744640813259
12360207,4.733084818913102
5317825,4.831657015543973
19912789,5.245971854437049
12390109,4.46623367267841
9229058,3.849070663515245
15988392,4.331968243314962
5535629,5.022975547385791
16478509,4.948131007871625
12869982,5.25564885279372
6587558,5.0690498419393615
11514023,4.727053092730891
6357895,4.113043252386436
12607198,5.475794515565732
2283001,6.178296644661335
17716225,5.198055334270435
7514336,4.611772109943918
2414719,4.415240053125498
875036,5.403078297907133
12855015,4.516993088168869
2329164,4.213866645594784
3925750,4.871639697468011
19303558,4.465501992684965
6401051,5.26473575891008
21068980,4.0740871293926375
6604799,4.159006754115992
6227980,4.65824745934064
83257,4.134643181407721
9751043,4.40524462534767
20711228,5.832739242358047
19384886,4.053745546063131
16408022,4.208091449174435
16692738,4.758220673512949
15954498,4.684983735008649
11741861,4.261544013206345
17239807,4.626564875683112
3192057,4.011685924125368
3808119,4.276834595550225
15797768,4.606624597790065
12151949,4.269353660817473
4558050,4.827923487613313
16244614,5.512457025475698
15816821,4.338182609681707
15972360,5.395779260026655
21088999,4.21002860553524
9111254,4.249289461746274
17472272,4.667244647611768
753935,4.408247567068578
8447651,4.110385782800049
19999685,4.620754166698844
12056517,4.29227973131539
15004091,4.186340546613179
18223667,3.8433784861832008
8036849,4.473653535703408
6523507,5.10382482058979
1673472,5.851695327532282
2467145,4.319658004739476
690603,4.45772691828414
21042438,5.450783273947354
16160696,6.243817706725506
12784064,5.077066035064309
10831830,5.0349696889111515
20663844,5.105239006130754
19765331,4.78820704478645
14790419,5.133093690774347
1919866,5.426698407070231
6506749,4.839161254529208
6479559,3.964718461492483
8044434,4.283719866241619
2365453,4.475194333185082
7849689,4.454070273360768
12464708,4.506308673505412
13389082,4.137649358129788
2743624,5.238600526418053
14651778,5.14410498103621
20077167,3.920466801899266
9095960,5.289832564987568
10452541,4.194368962916955
20602541,5.253380577156895
4801311,4.991903822137051
4994264,4.02493696054957
2141411,5.486200887814556
13572767,4.682601210717533
9197829,5.1371101606366265
18376902,5.540487867983305
11888682,6.035675360379242
14237548,3.9275376558834023
12751037,5.223248552719957
8135144,4.830593745457722
11923150,6.0164237705945345
10390252,4.12586081164444
13686963,6.332193127075599
70753,3.9684266698330366
918572,4.8368492279214435
11826465,4.0518905419513995
19527133,4.607058272767952
5781222,5.177141515266071
19056212,4.818413417715589
13829928,5.119085454541433
18124295,4.409431420113111
1159439,3.9219596689548477
5643356,5.078850099509555
18908212,4.699106860048039
13749677,4.411648210699532
6661430,5.355743529744976
16282360,4.405231646514032
726376,5.130411048888238
13247187,4.22694017149508
10747952,4.413042452689795
20942129,4.997779932462432
17300267,5.940583473301887
6751279,4.442449855237823
1356861,5.259704441125541
12728514,5.194397036634839
18113459,5.390355492125845
18333664,4.82830926172657
17904788,5.228692761012513
9531201,4.241795575888955
19433400,4.5961240821153115
12885249,4.670796716158886
19932962,4.913445028770518
3272563,4.763035971337796
11038085,5.368480768362087
18331174,4.114179356448402
4187653,4.156875074944029
8454604,4.683621032367661
19746819,4.008687118279583
8775096,4.785796626278713
10430174,4.649132897167996
2269890,4.946569216374767
3797183,5.617634434018462
15573486,4.049743828389654
1977888,3.9794294540936193
17223845,5.5439515462672615
16776462,5.364777975981532
6813402,5.641105254052081
973695,4.338415108699655
4128450,3.778955808152919
9998296,4.296560349903348
16205272,5.278320333263885
19701809,5.478375665394053
18128783,4.156380243309212
3666015,5.060934645795037
11314089,4.438117984807809
8033609,4.865627872507622
3884052,3.868678999517826
15451584,4.44642114965797
13776474,5.093191207015794
19985425,4.618113767563212
8034027,4.7567610203045305
15307735,4.350959890502146
2292298,4.3363211536272805
12857179,5.268823306146742
17435012,5.1186841744353435
8993857,5.136430910999025
455734,4.686711332016664
3289653,4.535233470452855
16384358,4.222678107420751
16520033,4.03124847008005
4986752,6.147797748403654
13372847,5.888485535762428
5560185,4.425758409041323
14372028,5.398020999569329
3406349,4.156316600308936
17321243,5.959843873024222
6324363,4.456002510598673
2102831,5.417524686986761
15759473,6.472341788917381
6360647,4.301261480007907
16365265,4.671021969078839
2232697,4.777385232191396
3906329,4.251450461027126
11512962,5.2930684470762746
3705206,4.651051711699653
12272901,4.5896376103523036
18443992,4.215671451860294
13395616,5.2566471892884
10836110,4.820979393612017
2466687,5.461346365048075
13158654,4.973754898529252
15734650,4.32698715046101
4077090,5.408205144179391
14577510,5.20160371693257
251314,4.668096942053935
6888892,4.013914376331343
2656101,4.354779546923205
17573558,4.97482605480838
20282888,5.160448483830634
12441,4.171083087316129
13599326,4.085849567379871
8941071,5.662338111588884
9358066,4.0026913068423395
20552536,4.653921494053743
1349142,4.970166462563295
18325063,3.5455153510161903
14076466,3.8894521890463496
20787190,5.507882188670482
17702998,5.202397846208843
15069807,6.331100648932677
15676880,4.235231000146997
10549054,5.088157642270176
20897799,4.535983288480947
20308212,4.432633116388024
5792453,4.780889260067624
15659787,5.0310239482598424
15008512,5.009363340196854
10439129,4.940011525057223
39704,3.9390131903810537
5288942,4.984803980722007
19583726,4.293719719598295
12544373,5.342068404389578
2643773,4.416191583337574
9032243,4.74199894640064
32584,5.317253476780968
3332881,3.577182732213146
13377638,3.346173779330261
7634327,4.39211678933022
1147507,5.528268993909585
13942908,4.744358966237803
13586753,4.940457691211037
9351123,4.545417610951253
6922505,5.415543941786244
178395,5.705361605433293
18076929,3.8403050366968547
21021782,6.239804710745565
7363915,5.239157450724669
15885064,4.359336114734616
20351698,4.770024894708956
1159284,4.350149738847192
6614757,4.6172760431406505
13694279,4.079986844741899
10680391,5.70899729426336
17103654,5.92976979631841
28321,6.236251013918033
12296996,5.505947437368466
20255152,4.235752205062749
1186153,4.485742894667908
20998546,4.09217229247579
9415290,4.5036416110406865
18444575,4.0708855383611935
19699461,4.5003670462226895
8098131,4.616402799930245
3116279,4.248344080212739
8936446,5.498225769656998
38579,4.785341318556958
1624382,5.849941494411961
6812924,4.125985863874848
16770871,4.076203658737132
3567258,4.212969930947643
408268,3.902242566162431
20773540,4.117461058567967
14672385,5.159319651657789
16612507,5.34402797892419
9651126,4.014354576322223
17654582,4.39198167528617
15771262,5.376089260786427
20550007,5.6155083720483745
1931459,5.252372652994539
12429503,4.1295984750409955
1434314,4.14134143890661
15098786,4.158681128743085
12129440,4.162903734581005
13614982,4.235025091575984
18293288,4.127618710094263
16552770,5.117534532675558
2139064,4.902408534690847
17557386,4.212791484016505
20306435,4.723120748928834
7075004,3.2589632713278776
15410380,4.480263017767146
28396,5.163009073179999
7418754,4.763576216794894
19124408,4.113159513053232
3316877,5.011587526991582
13606760,5.4918616643716565
4631355,5.622414429449133
20336108,4.4120590011870995
20819020,3.951498700153691
17777707,4.3353500601517405
10038695,5.373952214999632
236788,4.29040633970093
6106974,4.32383447498325
17481702,4.520632823518945
19591107,4.951934758631898
16636055,5.1688679742679655
16529936,4.048737728101739
18811028,5.278582756907445
9902314,4.053739856536121
4645274,4.886632782868741
20856512,4.621240164515772
14833330,5.318720997817183
3897670,5.347514889984653
14408230,4.989900914464762
10100747,4.971807204412228
16238620,4.849348784507394
18542779,4.405395006733254
37115,6.393878638593103
9878861,4.3360402177918935
1493379,4.106329569896
18867401,5.162195013322593
9786340,4.953258693754586
17740350,4.793529984634746
15009224,5.373825002855756
15743712,5.785687986327885
3138935,4.928540870571091
10592839,5.402014366493147
7955727,3.8459585920248873
7842141,4.361413080818651
17664316,4.5396802605794875
8992666,4.337330834331326
6901484,4.005959346670126
7389769,5.487653648026871
15839315,4.9114615648191515
15640510,5.153100892372172
20934095,5.67149555998424
9684998,4.055980526451686
14898899,4.414594762327903
10468518,4.2640273936500055
2571224,4.724390132749754
14535633,3.8653371782541566
12522,5.254695993733148
17925337,4.389292354083064
2337605,5.426451146861432
6192189,5.318631022469389
19375361,4.590448923511326
9713048,4.937083131831931
5617358,3.7251081477433625
18584689,5.22485554094332
13479450,4.460589122238244
12851100,5.482422558679249
1808550,5.20234752356434
14304865,4.476244716974158
17006306,4.621457070796949
7963103,4.28066745119797
16579086,5.058358140314688
10123236,4.410836604625502
4510842,4.7905989159961475
14161676,4.148183440556299
12485134,4.529474696616001
2401183,4.741265757546812
14551976,5.469067967937678
16662334,4.400869117101631
12984263,4.57310534192665
16916617,5.059220372369766
12344391,3.9831085070594163
18249664,4.323255103668612
1708262,4.615428118142602
20230884,5.183241016925244
18355851,4.727049447196169
5491149,5.143768241502372
12816777,5.501435568400392
19032930,4.248683964808112
16409028,5.288043865223286
18447619,4.084840388712695
914717,5.266072898287996
14757639,5.186424388266444
16588059,4.097354604780914
592853,4.762909268501154
1846528,4.643786263127853
17814893,4.264474367040801
20358654,5.329069400199197
14668843,4.127908813869987
15701072,4.757260705829252
12972200,4.095402170539206
19093551,5.1672414522177075
1530262,3.7880350035573116
1511413,4.657871950727892
9257201,3.9840048124324805
6093459,5.907937395337813
9024916,4.419532564773765
13545396,3.9354104769978613
8931668,4.8250621645358045
18311476,4.652139760795978
16443939,4.5607597226297445
1352076,5.005124568181365
13248932,5.381548420817399
14467867,3.978783946231279
3951270,4.890492902529373
15741848,4.338528794267833
15048978,4.8318118207882
16570444,4.809200651421545
422298,4.0374650309847055
9606311,4.309009277158236
16392395,4.7286950864565345
8860339,3.6313468699385334
2017012,5.160676800488936
2440846,5.932912997460266
16678166,5.9462514727704665
21067671,5.346441163212779
3677042,4.821240621705318
8301926,4.973191422744435
8579865,5.0946113295092985
732392,5.265276199267543
18173989,4.301464541194904
13970502,4.079822021685029
6247860,4.8674417816425635
10500815,4.117777968567458
18489707,4.3599187354763895
10800006,3.9224632598654994
4926511,4.780925598695655
4540037,4.85599894657609
6766662,4.982232434326628
17463360,4.806866980957538
9058695,5.46470666585225
8067837,3.9971811148332286
14151338,4.478092156903356
14359685,5.380525981574371
13564231,4.697121557549511
